build_id,repo_name,branch,commit_sha,duration_seconds,log_line_count,char_density,error_count,warning_count,step_count,unique_templates,template_entropy,suspicious_pattern_count,external_ip_count,external_url_count,base64_pattern_count,event_distribution,build_started_at,build_finished_at,label
build-000771,acme-corp/web-app,develop,e45a1b152f87099f2ba99c70ee635c14c6fb5786,178.349106,3380,27.67,101,145,10,277,7.3005,0,0,0,0,"{""save_cache"": 338, ""setup_node"": 338, ""type_check"": 338, ""e2e_tests"": 338, ""build"": 338, ""install_dependencies"": 338, ""checkout"": 338, ""setup_environment"": 338, ""upload_artifacts"": 338, ""integration_tests"": 338}",2025-11-21T12:52:10.459039,2025-11-21T12:55:08.808145,normal
build-000077,startup-io/mobile-backend,feature/feat-547,c17f332f6e0b6e1641ea0604b65db1dac270e85d,139.198517,2148,27.82,72,72,12,264,7.2732,0,0,0,0,"{""lint"": 179, ""deploy_staging"": 179, ""setup_environment"": 179, ""restore_cache"": 179, ""setup_node"": 179, ""install_dependencies"": 179, ""deploy_production"": 179, ""checkout"": 179, ""unit_tests"": 179, ""integration_tests"": 179, ""build"": 179, ""upload_artifacts"": 179}",2025-12-10T12:50:31.459149,2025-12-10T12:52:50.657666,normal
build-000454,acme-corp/api-service,develop,aea99234733cbc184c5785f875cefff7f0c56025,98.408632,2563,27.78,86,116,11,271,7.3308,0,0,0,0,"{""deploy_staging"": 233, ""e2e_tests"": 233, ""lint"": 233, ""setup_node"": 233, ""deploy_production"": 233, ""restore_cache"": 233, ""save_cache"": 233, ""unit_tests"": 233, ""install_dependencies"": 233, ""type_check"": 233, ""build"": 233}",2025-11-22T12:51:23.577585,2025-11-22T12:53:01.986217,normal
build-000121,startup-io/mobile-backend,main,03d3f967edbc84a75e91f75af35a2fb40972bab0,132.448756,1870,27.39,52,90,11,266,7.2877,0,0,0,0,"{""checkout"": 170, ""deploy_staging"": 170, ""save_cache"": 170, ""restore_cache"": 170, ""unit_tests"": 170, ""e2e_tests"": 170, ""setup_environment"": 170, ""integration_tests"": 170, ""type_check"": 170, ""build"": 170, ""lint"": 170}",2025-11-30T12:50:37.811531,2025-11-30T12:52:50.260287,normal
build-000009,startup-io/auth-service,develop,a57abb1309fa212ce6ac1b004aa1082520f7ebf4,119.230133,2211,27.71,67,114,11,261,7.2757,0,0,0,0,"{""deploy_staging"": 201, ""setup_node"": 201, ""build"": 201, ""deploy_production"": 201, ""type_check"": 201, ""integration_tests"": 201, ""setup_environment"": 201, ""upload_artifacts"": 201, ""checkout"": 201, ""restore_cache"": 201, ""install_dependencies"": 201}",2025-12-12T12:50:22.380296,2025-12-12T12:52:21.610429,normal
build-000934,startup-io/auth-service,feature/feat-953,e186e96b53a2b4b82a2014213133c2302ccfbba2,1209.763861,3549,27.92,107,172,15,296,7.3162,32,0,0,0,"{""deploy_production"": 234, ""save_cache"": 234, ""integration_tests"": 249, ""type_check"": 234, ""upload_artifacts"": 234, ""restore_cache"": 234, ""e2e_tests"": 234, ""install_dependencies"": 234, ""unit_tests"": 245, ""build"": 247, ""deploy_staging"": 234, ""lint"": 234, ""setup_node"": 234, ""setup_environment"": 234, ""checkout"": 234}",2025-12-02T12:52:37.145496,2025-12-02T13:12:46.909357,cryptomining
build-000353,startup-io/auth-service,feature/feat-601,419ac95f1e25406f5c0e33a41aa6dbd706342d00,86.60225,2442,27.84,71,106,11,267,7.3283,0,0,0,0,"{""deploy_staging"": 222, ""e2e_tests"": 222, ""lint"": 222, ""install_dependencies"": 222, ""setup_environment"": 222, ""deploy_production"": 222, ""save_cache"": 222, ""unit_tests"": 222, ""checkout"": 222, ""upload_artifacts"": 222, ""type_check"": 222}",2025-12-05T12:51:08.036082,2025-12-05T12:52:34.638332,normal
build-000104,startup-io/auth-service,main,252df84b30c7f9e0141511d876d247982afc776b,210.902116,2376,27.87,81,101,11,267,7.281,0,0,0,0,"{""setup_environment"": 216, ""lint"": 216, ""deploy_production"": 216, ""type_check"": 216, ""checkout"": 216, ""setup_node"": 216, ""install_dependencies"": 216, ""save_cache"": 216, ""e2e_tests"": 216, ""unit_tests"": 216, ""build"": 216}",2025-12-01T12:50:35.299842,2025-12-01T12:54:06.201958,normal
build-000202,acme-corp/api-service,feature/feat-574,8e987c34d1e87a7c3c27c4c0f85adf1aa0bb6265,180.314622,2000,28.26,42,100,10,255,7.2542,0,0,0,0,"{""restore_cache"": 200, ""deploy_production"": 200, ""unit_tests"": 200, ""checkout"": 200, ""lint"": 200, ""deploy_staging"": 200, ""setup_node"": 200, ""save_cache"": 200, ""type_check"": 200, ""build"": 200}",2025-12-03T12:50:48.437780,2025-12-03T12:53:48.752402,normal
build-000149,startup-io/mobile-backend,develop,dc0270201beabe98bbf8234e43e16071c07d57ad,233.975993,2190,27.89,63,108,15,266,7.2705,0,0,0,0,"{""unit_tests"": 146, ""integration_tests"": 146, ""setup_environment"": 146, ""install_dependencies"": 146, ""setup_node"": 146, ""e2e_tests"": 146, ""save_cache"": 146, ""checkout"": 146, ""build"": 146, ""restore_cache"": 146, ""type_check"": 146, ""lint"": 146, ""upload_artifacts"": 146, ""deploy_staging"": 146, ""deploy_production"": 146}",2025-12-02T12:50:41.226194,2025-12-02T12:54:35.202187,normal
build-000239,startup-io/auth-service,feature/feat-539,7ce51915c776cd89534e6481c112c55bfd3b4fe6,214.593418,2210,27.76,65,98,13,269,7.3587,0,0,0,0,"{""restore_cache"": 170, ""install_dependencies"": 170, ""e2e_tests"": 170, ""setup_environment"": 170, ""lint"": 170, ""checkout"": 170, ""type_check"": 170, ""build"": 170, ""upload_artifacts"": 170, ""integration_tests"": 170, ""save_cache"": 170, ""unit_tests"": 170, ""deploy_production"": 170}",2025-12-13T12:50:53.076079,2025-12-13T12:54:27.669497,normal
build-000671,acme-corp/api-service,main,07320175fb7c293e00bd68b63a45c5c46bcd2910,189.634439,1963,27.92,58,95,13,262,7.2298,0,0,0,0,"{""restore_cache"": 151, ""type_check"": 151, ""unit_tests"": 151, ""e2e_tests"": 151, ""lint"": 151, ""upload_artifacts"": 151, ""deploy_staging"": 151, ""checkout"": 151, ""setup_node"": 151, ""setup_environment"": 151, ""save_cache"": 151, ""integration_tests"": 151, ""deploy_production"": 151}",2025-12-08T12:51:54.823778,2025-12-08T12:55:04.458217,normal
build-000137,acme-corp/api-service,feature/feat-236,bb42bc346c86f684e56b2a13faf9fd9fd6298727,249.789825,1950,27.34,50,75,15,261,7.2368,0,0,0,0,"{""lint"": 130, ""deploy_production"": 130, ""e2e_tests"": 130, ""build"": 130, ""type_check"": 130, ""restore_cache"": 130, ""save_cache"": 130, ""upload_artifacts"": 130, ""setup_environment"": 130, ""unit_tests"": 130, ""integration_tests"": 130, ""checkout"": 130, ""install_dependencies"": 130, ""setup_node"": 130, ""deploy_staging"": 130}",2025-11-22T12:50:39.786740,2025-11-22T12:54:49.576565,normal
build-000828,acme-corp/api-service,feature/feat-433,c236200dfd811cecd30202894e44c8495dff8845,200.309031,1716,27.86,60,88,13,252,7.2647,0,0,0,0,"{""lint"": 132, ""e2e_tests"": 132, ""deploy_production"": 132, ""setup_node"": 132, ""integration_tests"": 132, ""unit_tests"": 132, ""build"": 132, ""upload_artifacts"": 132, ""install_dependencies"": 132, ""type_check"": 132, ""checkout"": 132, ""setup_environment"": 132, ""restore_cache"": 132}",2025-12-11T12:52:18.693003,2025-12-11T12:55:39.002034,normal
build-000063,acme-corp/api-service,main,41a54cd6d5d3f1d3a72c30b5d7e2592b39e22aa1,215.211426,3708,27.72,106,164,12,291,7.2737,0,0,0,0,"{""build"": 309, ""setup_node"": 309, ""integration_tests"": 309, ""install_dependencies"": 309, ""lint"": 309, ""save_cache"": 309, ""deploy_staging"": 309, ""unit_tests"": 309, ""deploy_production"": 309, ""type_check"": 309, ""e2e_tests"": 309, ""restore_cache"": 309}",2025-12-04T12:50:29.373320,2025-12-04T12:54:04.584746,normal
build-000156,startup-io/mobile-backend,develop,e78791b6412509306f9ed999b87e6cead90f1a82,166.939128,2820,28.07,102,135,15,284,7.3338,0,0,0,0,"{""e2e_tests"": 188, ""deploy_staging"": 188, ""build"": 188, ""upload_artifacts"": 188, ""checkout"": 188, ""restore_cache"": 188, ""install_dependencies"": 188, ""lint"": 188, ""unit_tests"": 188, ""deploy_production"": 188, ""integration_tests"": 188, ""type_check"": 188, ""setup_node"": 188, ""save_cache"": 188, ""setup_environment"": 188}",2025-12-03T12:50:42.153644,2025-12-03T12:53:29.092772,normal
build-000265,startup-io/auth-service,main,ac3dc7d964d4db38c64000ede45cfe9d9fa0ab6c,195.58335,1230,27.83,31,54,15,246,7.2668,0,0,0,0,"{""checkout"": 82, ""lint"": 82, ""save_cache"": 82, ""upload_artifacts"": 82, ""install_dependencies"": 82, ""build"": 82, ""restore_cache"": 82, ""type_check"": 82, ""deploy_production"": 82, ""deploy_staging"": 82, ""setup_node"": 82, ""setup_environment"": 82, ""e2e_tests"": 82, ""unit_tests"": 82, ""integration_tests"": 82}",2025-11-27T12:50:56.370030,2025-11-27T12:54:11.953380,normal
build-000618,acme-corp/data-pipeline,feature/feat-436,10ad96da5d95912ca29754c0ff8027b131a6ca1c,131.779526,3264,27.89,98,156,12,280,7.2952,0,0,0,0,"{""lint"": 272, ""setup_environment"": 272, ""setup_node"": 272, ""deploy_staging"": 272, ""restore_cache"": 272, ""build"": 272, ""type_check"": 272, ""integration_tests"": 272, ""unit_tests"": 272, ""e2e_tests"": 272, ""upload_artifacts"": 272, ""save_cache"": 272}",2025-11-22T12:51:47.478742,2025-11-22T12:53:59.258268,normal
build-000499,acme-corp/api-service,develop,a9b785e9e70d0c063eb3ed0b407bce941ff0a8a9,287.861192,2470,27.93,73,114,13,269,7.2951,0,0,0,0,"{""lint"": 190, ""restore_cache"": 190, ""integration_tests"": 190, ""setup_environment"": 190, ""save_cache"": 190, ""upload_artifacts"": 190, ""deploy_production"": 190, ""checkout"": 190, ""deploy_staging"": 190, ""unit_tests"": 190, ""install_dependencies"": 190, ""build"": 190, ""type_check"": 190}",2025-12-17T12:51:29.800230,2025-12-17T12:56:17.661422,normal
build-000596,startup-io/auth-service,main,201a35c0e22bbf78c307814404d120e32dfe4260,186.32253,888,28.39,27,43,12,210,7.1317,0,0,0,0,"{""build"": 74, ""unit_tests"": 74, ""setup_environment"": 74, ""integration_tests"": 74, ""type_check"": 74, ""deploy_staging"": 74, ""setup_node"": 74, ""checkout"": 74, ""e2e_tests"": 74, ""save_cache"": 74, ""deploy_production"": 74, ""restore_cache"": 74}",2025-12-13T12:51:43.612237,2025-12-13T12:54:49.934767,normal
build-000749,startup-io/mobile-backend,develop,2595d89e2cc04ac3dce3ef9a4a44bc0575f17d9b,303.690215,2930,28.0,89,132,10,273,7.2855,0,0,0,0,"{""upload_artifacts"": 293, ""checkout"": 293, ""setup_environment"": 293, ""e2e_tests"": 293, ""deploy_production"": 293, ""restore_cache"": 293, ""save_cache"": 293, ""type_check"": 293, ""unit_tests"": 293, ""integration_tests"": 293}",2025-11-21T12:52:07.531042,2025-11-21T12:57:11.221257,normal
build-000905,acme-corp/api-service,feature/feat-533,53871e598ffe6443ba08ee23027a7d442a514962,425.642789,3425,28.11,81,167,11,284,7.2947,16,0,0,0,"{""lint"": 310, ""integration_tests"": 317, ""install_dependencies"": 310, ""e2e_tests"": 310, ""save_cache"": 310, ""checkout"": 310, ""type_check"": 310, ""setup_environment"": 310, ""setup_node"": 310, ""unit_tests"": 318, ""upload_artifacts"": 310}",2025-12-18T12:52:30.343734,2025-12-18T12:59:35.986523,cryptomining
build-000111,acme-corp/api-service,develop,0f0bd9ce40295aafc768d1ae7075ec4a0a995807,318.879514,450,27.8,11,15,15,189,7.1302,0,0,0,0,"{""install_dependencies"": 30, ""type_check"": 30, ""upload_artifacts"": 30, ""save_cache"": 30, ""checkout"": 30, ""build"": 30, ""setup_environment"": 30, ""lint"": 30, ""setup_node"": 30, ""unit_tests"": 30, ""e2e_tests"": 30, ""restore_cache"": 30, ""deploy_production"": 30, ""integration_tests"": 30, ""deploy_staging"": 30}",2025-11-23T12:50:36.584412,2025-11-23T12:55:55.463926,normal
build-000117,startup-io/auth-service,main,2fe62524bb4e6941aef4f4813b8b79d98293b3b4,182.73431,1430,28.0,42,68,13,254,7.2477,0,0,0,0,"{""type_check"": 110, ""restore_cache"": 110, ""save_cache"": 110, ""install_dependencies"": 110, ""checkout"": 110, ""upload_artifacts"": 110, ""build"": 110, ""setup_environment"": 110, ""e2e_tests"": 110, ""setup_node"": 110, ""lint"": 110, ""deploy_production"": 110, ""unit_tests"": 110}",2025-11-29T12:50:37.245002,2025-11-29T12:53:39.979312,normal
build-000703,acme-corp/data-pipeline,main,eeda00990f3be0d773979df1cf6c08862ac3a01d,239.762861,1356,27.56,35,62,12,245,7.2879,0,0,0,0,"{""install_dependencies"": 113, ""unit_tests"": 113, ""e2e_tests"": 113, ""integration_tests"": 113, ""setup_environment"": 113, ""deploy_staging"": 113, ""build"": 113, ""setup_node"": 113, ""lint"": 113, ""checkout"": 113, ""deploy_production"": 113, ""type_check"": 113}",2025-11-29T12:52:00.036542,2025-11-29T12:55:59.799403,normal
build-000023,acme-corp/data-pipeline,feature/feat-800,2454c7bc2de0031e08745697d4cc85b58258d40d,91.288681,1378,27.86,35,61,13,244,7.265,0,0,0,0,"{""e2e_tests"": 106, ""unit_tests"": 106, ""setup_environment"": 106, ""integration_tests"": 106, ""deploy_staging"": 106, ""type_check"": 106, ""restore_cache"": 106, ""install_dependencies"": 106, ""upload_artifacts"": 106, ""lint"": 106, ""deploy_production"": 106, ""save_cache"": 106, ""checkout"": 106}",2025-12-01T12:50:23.943425,2025-12-01T12:51:55.232106,normal
build-000855,acme-corp/api-service,main,bca6034872f9697df62d6d88604e3c62871316e7,172.041975,1170,28.55,32,58,13,230,7.2011,0,0,0,0,"{""unit_tests"": 90, ""type_check"": 90, ""upload_artifacts"": 90, ""e2e_tests"": 90, ""deploy_production"": 90, ""deploy_staging"": 90, ""install_dependencies"": 90, ""checkout"": 90, ""setup_node"": 90, ""integration_tests"": 90, ""restore_cache"": 90, ""save_cache"": 90, ""lint"": 90}",2025-12-19T12:52:22.777178,2025-12-19T12:55:14.819153,normal
build-000263,acme-corp/api-service,feature/feat-254,2fbb64fbd7d5586c8ef7afa6778c341ed0156ab4,134.204451,510,27.89,8,20,15,192,7.1534,0,0,0,0,"{""type_check"": 34, ""deploy_staging"": 34, ""build"": 34, ""setup_node"": 34, ""install_dependencies"": 34, ""checkout"": 34, ""deploy_production"": 34, ""save_cache"": 34, ""unit_tests"": 34, ""integration_tests"": 34, ""setup_environment"": 34, ""upload_artifacts"": 34, ""restore_cache"": 34, ""lint"": 34, ""e2e_tests"": 34}",2025-11-23T12:50:56.205222,2025-11-23T12:53:10.409673,normal
build-000983,startup-io/mobile-backend,main,af955f4e5b06b560b5d4e29cea2e868179839d9c,294.448357,8201,27.88,235,378,12,346,7.3696,39,19,4,0,"{""checkout"": 678, ""deploy_staging"": 704, ""unit_tests"": 678, ""e2e_tests"": 678, ""setup_environment"": 678, ""setup_node"": 678, ""build"": 678, ""install_dependencies"": 678, ""save_cache"": 678, ""integration_tests"": 678, ""deploy_production"": 705, ""restore_cache"": 690}",2025-12-14T12:53:00.731399,2025-12-14T12:57:55.179756,exfiltration
build-000807,acme-corp/data-pipeline,feature/feat-744,e4f8c813f6b7276d11e3578fa6856560fca74bec,232.986587,1898,27.82,60,78,13,264,7.2852,0,0,0,0,"{""deploy_staging"": 146, ""lint"": 146, ""setup_environment"": 146, ""save_cache"": 146, ""e2e_tests"": 146, ""deploy_production"": 146, ""restore_cache"": 146, ""type_check"": 146, ""build"": 146, ""install_dependencies"": 146, ""upload_artifacts"": 146, ""unit_tests"": 146, ""checkout"": 146}",2025-11-21T12:52:15.295856,2025-11-21T12:56:08.282443,normal
build-000852,startup-io/mobile-backend,main,d4e415093cb9044985f7be0451521c8de6774583,218.083288,2849,27.59,89,129,11,278,7.3405,0,0,0,0,"{""setup_node"": 259, ""install_dependencies"": 259, ""checkout"": 259, ""save_cache"": 259, ""unit_tests"": 259, ""upload_artifacts"": 259, ""e2e_tests"": 259, ""deploy_production"": 259, ""build"": 259, ""deploy_staging"": 259, ""setup_environment"": 259}",2025-12-09T12:52:22.158544,2025-12-09T12:56:00.241832,normal
build-000820,acme-corp/api-service,develop,2fb32320d85e16d16435d664972d28d378671bce,303.751495,1111,27.58,26,53,11,227,7.181,0,0,0,0,"{""integration_tests"": 101, ""restore_cache"": 101, ""build"": 101, ""deploy_staging"": 101, ""deploy_production"": 101, ""type_check"": 101, ""setup_environment"": 101, ""lint"": 101, ""upload_artifacts"": 101, ""e2e_tests"": 101, ""save_cache"": 101}",2025-12-19T12:52:17.360872,2025-12-19T12:57:21.112367,normal
build-000502,startup-io/mobile-backend,main,fb9ebb6ec2806b12353651f9373a10c7b464342a,183.577822,1450,28.03,42,71,10,238,7.2659,0,0,0,0,"{""type_check"": 145, ""e2e_tests"": 145, ""upload_artifacts"": 145, ""lint"": 145, ""unit_tests"": 145, ""checkout"": 145, ""integration_tests"": 145, ""restore_cache"": 145, ""save_cache"": 145, ""deploy_staging"": 145}",2025-12-07T12:51:30.299976,2025-12-07T12:54:33.877798,normal
build-000058,acme-corp/web-app,feature/feat-944,0bb7404b1002d28e165c91b2244b7201316655f4,168.458342,2197,27.99,65,92,13,269,7.2736,0,0,0,0,"{""deploy_production"": 169, ""deploy_staging"": 169, ""unit_tests"": 169, ""checkout"": 169, ""setup_environment"": 169, ""upload_artifacts"": 169, ""setup_node"": 169, ""integration_tests"": 169, ""restore_cache"": 169, ""install_dependencies"": 169, ""save_cache"": 169, ""lint"": 169, ""build"": 169}",2025-12-04T12:50:28.832527,2025-12-04T12:53:17.290869,normal
build-000230,acme-corp/data-pipeline,feature/feat-985,0e0c3bd2e86ce7a4e0be622a7705f1b1efdb042e,146.781042,990,27.85,17,59,15,236,7.2604,0,0,0,0,"{""setup_environment"": 66, ""upload_artifacts"": 66, ""save_cache"": 66, ""deploy_staging"": 66, ""integration_tests"": 66, ""restore_cache"": 66, ""lint"": 66, ""unit_tests"": 66, ""setup_node"": 66, ""e2e_tests"": 66, ""deploy_production"": 66, ""install_dependencies"": 66, ""build"": 66, ""checkout"": 66, ""type_check"": 66}",2025-12-12T12:50:52.027659,2025-12-12T12:53:18.808701,normal
build-000284,startup-io/auth-service,develop,910fedd64175dae8b6c83578cf431c83315e8c26,57.712528,1155,28.56,35,68,11,234,7.2128,0,0,0,0,"{""setup_environment"": 105, ""integration_tests"": 105, ""checkout"": 105, ""build"": 105, ""restore_cache"": 105, ""setup_node"": 105, ""unit_tests"": 105, ""upload_artifacts"": 105, ""save_cache"": 105, ""install_dependencies"": 105, ""deploy_staging"": 105}",2025-12-02T12:50:58.594459,2025-12-02T12:51:56.306987,normal
build-000845,acme-corp/web-app,develop,f5d856d0109e5fd4c8d3c43f9a328eb20ffb4db7,196.997272,1740,28.0,58,98,15,265,7.3014,0,0,0,0,"{""build"": 116, ""type_check"": 116, ""upload_artifacts"": 116, ""setup_environment"": 116, ""checkout"": 116, ""deploy_production"": 116, ""restore_cache"": 116, ""deploy_staging"": 116, ""lint"": 116, ""install_dependencies"": 116, ""integration_tests"": 116, ""save_cache"": 116, ""unit_tests"": 116, ""e2e_tests"": 116, ""setup_node"": 116}",2025-12-17T12:52:21.221058,2025-12-17T12:55:38.218330,normal
build-000835,acme-corp/api-service,develop,53b46b6252269199971ea6fe2cccec178c281a95,230.437202,2400,27.93,64,136,12,255,7.2375,0,0,0,0,"{""type_check"": 200, ""deploy_production"": 200, ""deploy_staging"": 200, ""build"": 200, ""lint"": 200, ""setup_node"": 200, ""setup_environment"": 200, ""unit_tests"": 200, ""e2e_tests"": 200, ""checkout"": 200, ""restore_cache"": 200, ""install_dependencies"": 200}",2025-12-18T12:52:19.677444,2025-12-18T12:56:10.114646,normal
build-000174,startup-io/mobile-backend,main,bb1a0de5e9828a9b3f548435082c89b61cc73f54,93.11494,826,27.64,31,32,14,212,7.1683,0,0,0,0,"{""setup_node"": 59, ""e2e_tests"": 59, ""checkout"": 59, ""deploy_staging"": 59, ""integration_tests"": 59, ""build"": 59, ""save_cache"": 59, ""upload_artifacts"": 59, ""unit_tests"": 59, ""restore_cache"": 59, ""type_check"": 59, ""setup_environment"": 59, ""lint"": 59, ""install_dependencies"": 59}",2025-12-03T12:50:44.554216,2025-12-03T12:52:17.669156,normal
build-000620,acme-corp/api-service,main,70f383e0eba33f92ca8a842041fa0da5b67f40d4,214.138985,3264,27.84,104,133,12,281,7.3045,0,0,0,0,"{""build"": 272, ""unit_tests"": 272, ""deploy_staging"": 272, ""type_check"": 272, ""integration_tests"": 272, ""restore_cache"": 272, ""checkout"": 272, ""deploy_production"": 272, ""lint"": 272, ""setup_node"": 272, ""setup_environment"": 272, ""upload_artifacts"": 272}",2025-11-21T12:51:47.808701,2025-11-21T12:55:21.947686,normal
build-000032,startup-io/mobile-backend,develop,1f3f9d31bedd568658eb42628ca5c89a6d9cb073,113.619902,990,27.16,26,48,15,230,7.1925,0,0,0,0,"{""restore_cache"": 66, ""unit_tests"": 66, ""deploy_staging"": 66, ""type_check"": 66, ""checkout"": 66, ""setup_environment"": 66, ""upload_artifacts"": 66, ""install_dependencies"": 66, ""setup_node"": 66, ""save_cache"": 66, ""e2e_tests"": 66, ""deploy_production"": 66, ""build"": 66, ""integration_tests"": 66, ""lint"": 66}",2025-12-01T12:50:25.155865,2025-12-01T12:52:18.775767,normal
build-000799,acme-corp/data-pipeline,develop,d8238ad8a8ac69a2968fe37265f91f24a08bc670,217.149256,3600,27.83,96,165,12,284,7.3151,0,0,0,0,"{""setup_environment"": 300, ""integration_tests"": 300, ""setup_node"": 300, ""unit_tests"": 300, ""upload_artifacts"": 300, ""restore_cache"": 300, ""deploy_staging"": 300, ""lint"": 300, ""checkout"": 300, ""type_check"": 300, ""install_dependencies"": 300, ""e2e_tests"": 300}",2025-12-19T12:52:14.181009,2025-12-19T12:55:51.330265,normal
